
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000519                       # Number of seconds simulated (Second)
simTicks                                    519018500                       # Number of ticks simulated (Tick)
finalTick                                   519018500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.33                       # Real time elapsed on the host (Second)
hostTickRate                                 81986424                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879056                       # Number of bytes of host memory used (Byte)
simInsts                                      1000002                       # Number of instructions simulated (Count)
simOps                                        1835124                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   157961                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     289876                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2076075                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.076071                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.481679                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2252629                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2140706                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1517                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               417491                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            745701                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1945883                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.100121                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.644694                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedControl::IsReturn         5412                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.functionCalls            5419                       # Number of function calls committed (Count)
system.cpu.commitStats0.numCallsReturns         10831                       # Number of function calls and returns committed (Count)
system.cpu.decode.status::Running              611440     31.42%     31.42% # Number of cycles decode is running (Cycle)
system.cpu.decode.status::Idle                 486636     25.01%     56.43% # Number of cycles decode is idle (Cycle)
system.cpu.decode.status::Squashing              9178      0.47%     56.90% # Number of cycles decode is squashing (Cycle)
system.cpu.decode.status::Blocked              821152     42.20%     99.10% # Number of cycles decode is blocking (Cycle)
system.cpu.decode.status::Unblocking            17477      0.90%    100.00% # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.branchResolved                92267                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                   522                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts                2301849                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                  1501                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts             2124228                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches           206489                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts          320072                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts         123069                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            1.023194                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads        1053990                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites        841186                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpAluAccesses        44886                       # Number of float alu accesses (Count)
system.cpu.executeStats0.numFpRegReads          72488                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites         32103                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntAluAccesses      2087667                       # Number of integer alu accesses (Count)
system.cpu.executeStats0.numIntRegReads       2848261                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites      1600766                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs            443141                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads       868788                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.status::running              1439865     73.63%     73.63% # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.status::squashing              19382      0.99%     74.62% # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.status::trapPending             4599      0.24%     74.86% # Number of cycles fetch is waiting for a trap to be processed (Cycle)
system.cpu.fetch.status::icacheWaitResponse       491635     25.14%    100.00% # Number of cycles fetch is waiting for the Icache to respond (Cycle)
system.cpu.fetch.predictedBranches             111800                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.miscStallCycles                   93                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.cacheLines                    110270                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                  3565                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples            1945883                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              1.217913                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             1.777462                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                  1286841     66.13%     66.13% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                    38888      2.00%     68.13% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                    59938      3.08%     71.21% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                    29712      1.53%     72.74% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                   530504     27.26%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                4                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total              1945883                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.ftNumber::samples            1439865                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::mean                     0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::stdev                    0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::underflows               0      0.00%      0.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::0                  1439865    100.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::1                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::2                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::3                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::4                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::overflows                0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::min_value                0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::max_value                0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::total              1439865                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts               1290417                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             0.621566                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches             243728                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.117398                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles       491635                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.ftq.inserts                              0                       # The number of FTQ insertions (Count)
system.cpu.ftq.removals                             0                       # The number of FTQ removals. Not including squashes (Count)
system.cpu.ftq.squashes                             0                       # The number of FTQ squashes (Count)
system.cpu.ftq.locks                                0                       # The number of times the FTQ got locked. (Count)
system.cpu.ftq.occupancy::samples                   0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::mean                    nan                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::stdev                   nan                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::underflows                0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::0-3                       0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::4-7                       0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::8                         0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::overflows                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::min_value                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::max_value                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::total                     0                       # Distribution of the FTQ occupation. (Count)
system.cpu.iew.dispatchStatus::running        1637658     84.16%     84.16% # Number of cycles dispatch is running (Cycle)
system.cpu.iew.dispatchStatus::blocked         292920     15.05%     99.21% # Number of cycles dispatch is blocked (Cycle)
system.cpu.iew.dispatchStatus::squashing         9178      0.47%     99.69% # Number of cycles dispatch is squashing (Cycle)
system.cpu.iew.dispatchStatus::unblocking         6127      0.31%    100.00% # Number of cycles dispatch is unblocking (Cycle)
