
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000540                       # Number of seconds simulated (Second)
simTicks                                    540023250                       # Number of ticks simulated (Tick)
finalTick                                   540023250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.59                       # Real time elapsed on the host (Second)
hostTickRate                                 81952866                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878068                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1839730                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   151754                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     279187                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2160094                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.160094                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.462943                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2274493                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2260488                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1711                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               434646                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            766326                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2030487                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.113274                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.659762                       # Number of insts issued each cycle (Count)
system.cpu.decode.status::Idle                 508825     25.06%     55.65% # Number of cycles decode is idle (Cycle)
system.cpu.decode.status::Squashing             10190      0.50%     56.15% # Number of cycles decode is squashing (Cycle)
system.cpu.decode.status::Blocked              872951     42.99%     99.14% # Number of cycles decode is blocking (Cycle)
system.cpu.decode.status::Unblocking            17439      0.86%    100.00% # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.branchResolved                92725                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                   618                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts                2330962                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                  1769                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts             2240700                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches           209629                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts          426640                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts         124899                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            1.037316                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads        1079492                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites        828684                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpAluAccesses        61333                       # Number of float alu accesses (Count)
system.cpu.executeStats0.numFpRegReads          84006                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites         37724                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntAluAccesses      2198068                       # Number of integer alu accesses (Count)
system.cpu.executeStats0.numIntRegReads       2956088                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites      1602361                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs            551539                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads       982623                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.status::running              1499210     73.45%     73.45% # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.status::squashing              21600      1.06%     74.51% # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.status::trapPending             4850      0.24%     74.74% # Number of cycles fetch is waiting for a trap to be processed (Cycle)
system.cpu.fetch.status::icacheWaitResponse       515534     25.26%    100.00% # Number of cycles fetch is waiting for the Icache to respond (Cycle)
system.cpu.fetch.predictedBranches             115426                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.miscStallCycles                   93                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.cacheLines                    115087                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                  4010                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples            2030487                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              1.186465                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             1.764429                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                  1359919     66.98%     66.98% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                    40177      1.98%     68.95% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                    60842      3.00%     71.95% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                    30955      1.52%     73.47% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                   538594     26.53%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                4                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total              2030487                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.ftNumber::samples            1499210                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::mean                     0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::stdev                    0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::underflows               0      0.00%      0.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::0                  1499210    100.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::1                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::2                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::3                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::4                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::overflows                0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::min_value                0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::max_value                0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::total              1499210                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts               1305234                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             0.604249                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches             249451                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.115482                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles       515534                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.ftq.inserts                              0                       # The number of FTQ insertions (Count)
system.cpu.ftq.removals                             0                       # The number of FTQ removals. Not including squashes (Count)
system.cpu.ftq.squashes                             0                       # The number of FTQ squashes (Count)
system.cpu.ftq.locks                                0                       # The number of times the FTQ got locked. (Count)
system.cpu.ftq.occupancy::samples                   0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::mean                    nan                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::stdev                   nan                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::underflows                0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::0-3                       0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::4-7                       0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::8                         0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::overflows                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::min_value                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::max_value                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::total                     0                       # Distribution of the FTQ occupation. (Count)
system.cpu.iew.dispatchStatus::running        1834813     90.36%     90.36% # Number of cycles dispatch is running (Cycle)
system.cpu.iew.dispatchStatus::blocked         181298      8.93%     99.29% # Number of cycles dispatch is blocked (Cycle)
system.cpu.iew.dispatchStatus::squashing        10190      0.50%     99.79% # Number of cycles dispatch is squashing (Cycle)
system.cpu.iew.dispatchStatus::unblocking         4186      0.21%    100.00% # Number of cycles dispatch is unblocking (Cycle)
system.cpu.iew.dispatchedInsts                2274499                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                16864                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                   324327                       # Number of dispatched load instructions (Count)
