
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000521                       # Number of seconds simulated (Second)
simTicks                                    521426750                       # Number of ticks simulated (Tick)
finalTick                                   521426750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.24                       # Real time elapsed on the host (Second)
hostTickRate                                 72048950                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8875440                       # Number of bytes of host memory used (Byte)
simInsts                                      1000002                       # Number of instructions simulated (Count)
simOps                                        1832768                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   138174                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     253240                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2085708                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.085704                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.479454                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2225532                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2125270                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1322                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               392757                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            676144                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1957775                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.085554                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.639359                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Add            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cmp            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16DotProd            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MatMultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Mult            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Bf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::System            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total      1832768                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl       189419                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl       180948                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl         8394                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl       164860                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl        24482                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall         5413                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn         5406                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.functionCalls            5413                       # Number of function calls committed (Count)
system.cpu.commitStats0.numCallsReturns         10819                       # Number of function calls and returns committed (Count)
system.cpu.decode.status::Running              605601     30.93%     30.93% # Number of cycles decode is running (Cycle)
system.cpu.decode.status::Idle                 483502     24.70%     55.63% # Number of cycles decode is idle (Cycle)
system.cpu.decode.status::Squashing              9373      0.48%     56.11% # Number of cycles decode is squashing (Cycle)
system.cpu.decode.status::Blocked              843320     43.08%     99.18% # Number of cycles decode is blocking (Cycle)
system.cpu.decode.status::Unblocking            15979      0.82%    100.00% # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.branchResolved                90402                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                   510                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts                2274085                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                  1457                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts             2109257                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches           205008                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts          317412                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts         123682                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            1.011291                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads        1046600                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites        838355                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpAluAccesses        43898                       # Number of float alu accesses (Count)
system.cpu.executeStats0.numFpRegReads          77065                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites         33727                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntAluAccesses      2073765                       # Number of integer alu accesses (Count)
system.cpu.executeStats0.numIntRegReads       4481174                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites      1628699                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs            441094                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads       862087                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.status::running              1453844     73.89%     73.89% # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.status::squashing              19758      1.00%     74.90% # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.status::trapPending             5130      0.26%     75.16% # Number of cycles fetch is waiting for a trap to be processed (Cycle)
system.cpu.fetch.status::icacheWaitResponse       488760     24.84%    100.00% # Number of cycles fetch is waiting for the Icache to respond (Cycle)
system.cpu.fetch.predictedBranches             109553                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.miscStallCycles                  162                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.cacheLines                    109803                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                  3659                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples            1957775                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              1.197059                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             1.769274                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                  1306240     66.72%     66.72% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                    38056      1.94%     68.66% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                    59475      3.04%     71.70% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                    29449      1.50%     73.21% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                   524555     26.79%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                4                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total              1957775                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.ftNumber::samples            1453844                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::mean                     0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::stdev                    0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::underflows               0      0.00%      0.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::0                  1453844    100.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::1                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::2                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::3                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::4                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::overflows                0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::min_value                0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::max_value                0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::total              1453844                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts               1278694                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             0.613074                       # Number of inst fetches per cycle ((Count/Cycle))
