
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000537                       # Number of seconds simulated (Second)
simTicks                                    536959500                       # Number of ticks simulated (Tick)
finalTick                                   536959500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.54                       # Real time elapsed on the host (Second)
hostTickRate                                 82053412                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878064                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1839627                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   152808                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     281109                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2147839                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.147839                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.465584                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2290492                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2169800                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1831                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               450792                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            803643                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2016512                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.076016                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.619286                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::SimdSm4e            0      0.00%     79.74% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdCrc            0      0.00%     79.74% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdPredAlu            0      0.00%     79.74% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdDotProd            0      0.00%     79.74% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Matrix            0      0.00%     79.74% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixMov            0      0.00%     79.74% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixOP            0      0.00%     79.74% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemRead       258999     14.08%     93.81% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemWrite        98046      5.33%     99.14% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemRead         9928      0.54%     99.68% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemWrite         5822      0.32%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::InstPrefetch            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Add            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cmp            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16DotProd            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MatMultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Mult            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Bf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::System            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total      1839627                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl       192033                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl       183151                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl         8718                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl       167143                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl        24726                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall         5671                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn         5665                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.functionCalls            5671                       # Number of function calls committed (Count)
system.cpu.commitStats0.numCallsReturns         11336                       # Number of function calls and returns committed (Count)
system.cpu.decode.status::Running              624419     30.97%     30.97% # Number of cycles decode is running (Cycle)
system.cpu.decode.status::Idle                 512676     25.42%     56.39% # Number of cycles decode is idle (Cycle)
system.cpu.decode.status::Squashing             10125      0.50%     56.89% # Number of cycles decode is squashing (Cycle)
system.cpu.decode.status::Blocked              851007     42.20%     99.09% # Number of cycles decode is blocking (Cycle)
system.cpu.decode.status::Unblocking            18285      0.91%    100.00% # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.branchResolved                93522                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                   624                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts                2346708                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                  1781                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts             2151054                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches           210128                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts          329212                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts         125245                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            1.001497                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads        1080779                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites        831154                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpAluAccesses        52445                       # Number of float alu accesses (Count)
system.cpu.executeStats0.numFpRegReads          84906                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites         37944                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntAluAccesses      2108229                       # Number of integer alu accesses (Count)
system.cpu.executeStats0.numIntRegReads       2864291                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites      1609932                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs            454457                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads       887808                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.status::running              1481159     73.07%     73.07% # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.status::squashing              21478      1.06%     74.13% # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.status::trapPending             4851      0.24%     74.36% # Number of cycles fetch is waiting for a trap to be processed (Cycle)
system.cpu.fetch.status::icacheWaitResponse       519670     25.64%    100.00% # Number of cycles fetch is waiting for the Icache to respond (Cycle)
system.cpu.fetch.predictedBranches             115999                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.miscStallCycles                   93                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.cacheLines                    115838                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                  4046                       # Number of outstanding Icache misses that were squashed (Count)
