
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000540                       # Number of seconds simulated (Second)
simTicks                                    540473750                       # Number of ticks simulated (Tick)
finalTick                                   540473750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.50                       # Real time elapsed on the host (Second)
hostTickRate                                 72047777                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878892                       # Number of bytes of host memory used (Byte)
simInsts                                      1000003                       # Number of instructions simulated (Count)
simOps                                        1840003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   133302                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     245276                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2161896                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.161890                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.462558                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2272989                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       11                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2161617                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1536                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               432868                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            754223                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   5                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2033791                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.062851                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.612289                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Add            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cmp            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16DotProd            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MatMultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Mult            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Bf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::System            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total      1840003                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl       192157                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl       183252                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl         8731                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl       167250                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl        24733                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall         5669                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn         5663                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.functionCalls            5669                       # Number of function calls committed (Count)
system.cpu.commitStats0.numCallsReturns         11332                       # Number of function calls and returns committed (Count)
system.cpu.decode.status::Running              621378     30.55%     30.55% # Number of cycles decode is running (Cycle)
system.cpu.decode.status::Idle                 510565     25.10%     55.66% # Number of cycles decode is idle (Cycle)
system.cpu.decode.status::Squashing             10729      0.53%     56.18% # Number of cycles decode is squashing (Cycle)
system.cpu.decode.status::Blocked              873976     42.97%     99.16% # Number of cycles decode is blocking (Cycle)
system.cpu.decode.status::Unblocking            17143      0.84%    100.00% # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.branchResolved                92715                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                   623                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts                2330154                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                  1791                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts             2143012                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches           209902                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts          327903                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts         125660                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            0.991265                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads        1079913                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites        828604                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpAluAccesses        52765                       # Number of float alu accesses (Count)
system.cpu.executeStats0.numFpRegReads          91699                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites         40661                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntAluAccesses      2099764                       # Number of integer alu accesses (Count)
system.cpu.executeStats0.numIntRegReads       4518897                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites      1643719                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs            453563                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads       884623                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.status::running              1500738     73.39%     73.39% # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.status::squashing              22692      1.11%     74.50% # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.status::trapPending             5849      0.29%     74.79% # Number of cycles fetch is waiting for a trap to be processed (Cycle)
system.cpu.fetch.status::icacheWaitResponse       515576     25.21%    100.00% # Number of cycles fetch is waiting for the Icache to respond (Cycle)
system.cpu.fetch.predictedBranches             115697                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.miscStallCycles                  282                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.cacheLines                    115647                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                  4207                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples            2033791                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              1.184018                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             1.763412                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                  1363484     67.04%     67.04% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                    40233      1.98%     69.02% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                    60727      2.99%     72.01% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                    31030      1.53%     73.53% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                   538317     26.47%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                4                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total              2033791                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.ftNumber::samples            1500738                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::mean                     0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::stdev                    0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::underflows               0      0.00%      0.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::0                  1500738    100.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::1                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::2                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::3                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::4                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
