
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000564                       # Number of seconds simulated (Second)
simTicks                                    563556250                       # Number of ticks simulated (Tick)
finalTick                                   563556250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.09                       # Real time elapsed on the host (Second)
hostTickRate                                 92495916                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8885796                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1829490                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   164125                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     300265                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2254226                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.254226                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.443611                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2071228                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2027732                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     67                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               241710                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            374399                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2126002                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.953777                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.540445                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedControl::IsControl       190877                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl       182682                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl         8113                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl       166932                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl        23863                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall         5203                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn         5197                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.functionCalls            5203                       # Number of function calls committed (Count)
system.cpu.commitStats0.numCallsReturns         10400                       # Number of function calls and returns committed (Count)
system.cpu.decode.status::Running              557214     26.21%     26.21% # Number of cycles decode is running (Cycle)
system.cpu.decode.status::Idle                 441305     20.76%     46.97% # Number of cycles decode is idle (Cycle)
system.cpu.decode.status::Squashing              8304      0.39%     47.36% # Number of cycles decode is squashing (Cycle)
system.cpu.decode.status::Blocked             1101449     51.81%     99.17% # Number of cycles decode is blocking (Cycle)
system.cpu.decode.status::Unblocking            17730      0.83%    100.00% # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.branchResolved                86285                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                   485                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts                2118379                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                  1411                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts             2012628                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches           200271                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts          308101                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts         116399                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            0.892824                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads        1031702                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites        813007                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpAluAccesses        38654                       # Number of float alu accesses (Count)
system.cpu.executeStats0.numFpRegReads          63139                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites         27383                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntAluAccesses      1981199                       # Number of integer alu accesses (Count)
system.cpu.executeStats0.numIntRegReads       2746354                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites      1515703                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs            424500                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads       829536                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.status::running              1642345     76.94%     76.94% # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.status::squashing              17568      0.82%     77.76% # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.status::trapPending             4680      0.22%     77.98% # Number of cycles fetch is waiting for a trap to be processed (Cycle)
system.cpu.fetch.status::icacheWaitResponse       470080     22.02%    100.00% # Number of cycles fetch is waiting for the Icache to respond (Cycle)
system.cpu.fetch.predictedBranches             104205                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.miscStallCycles                  113                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.cacheLines                    104303                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                  3219                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples            2126002                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              1.035839                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             1.693225                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                  1511746     71.11%     71.11% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                    35950      1.69%     72.80% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                    58196      2.74%     75.54% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                    30586      1.44%     76.97% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                   489524     23.03%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                4                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total              2126002                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.ftNumber::samples            1642345                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::mean                     0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::stdev                    0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::underflows               0      0.00%      0.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::0                  1642345    100.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::1                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::2                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::3                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::4                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::overflows                0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::min_value                0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::max_value                0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::total              1642345                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts               1210259                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             0.536885                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches             227933                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.101114                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles       470080                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.ftq.inserts                              0                       # The number of FTQ insertions (Count)
system.cpu.ftq.removals                             0                       # The number of FTQ removals. Not including squashes (Count)
system.cpu.ftq.squashes                             0                       # The number of FTQ squashes (Count)
system.cpu.ftq.locks                                0                       # The number of times the FTQ got locked. (Count)
system.cpu.ftq.occupancy::samples                   0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::mean                    nan                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::stdev                   nan                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::underflows                0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::0-3                       0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::4-7                       0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::8                         0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::overflows                 0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::min_value                 0                       # Distribution of the FTQ occupation. (Count)
