
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000541                       # Number of seconds simulated (Second)
simTicks                                    540945250                       # Number of ticks simulated (Tick)
finalTick                                   540945250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.52                       # Real time elapsed on the host (Second)
hostTickRate                                 71972205                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879064                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1839869                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   133046                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     244788                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2163782                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.163782                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.462154                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2275134                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       14                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2163024                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1595                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               435255                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            759806                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   8                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2034187                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.063336                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.613023                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Bf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::System            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total      1839869                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl       192135                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl       183260                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl         8703                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl       167251                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl        24712                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall         5672                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn         5665                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.functionCalls            5672                       # Number of function calls committed (Count)
system.cpu.commitStats0.numCallsReturns         11337                       # Number of function calls and returns committed (Count)
system.cpu.decode.status::Running              621912     30.57%     30.57% # Number of cycles decode is running (Cycle)
system.cpu.decode.status::Idle                 510755     25.11%     55.68% # Number of cycles decode is idle (Cycle)
system.cpu.decode.status::Squashing             10750      0.53%     56.21% # Number of cycles decode is squashing (Cycle)
system.cpu.decode.status::Blocked              873593     42.95%     99.16% # Number of cycles decode is blocking (Cycle)
system.cpu.decode.status::Unblocking            17177      0.84%    100.00% # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.branchResolved                92707                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                   612                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts                2332029                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                  1753                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts             2144367                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches           209934                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts          328421                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts         125551                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            0.991027                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads        1079991                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites        828867                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpAluAccesses        52850                       # Number of float alu accesses (Count)
system.cpu.executeStats0.numFpRegReads          91546                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites         40578                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntAluAccesses      2101376                       # Number of integer alu accesses (Count)
system.cpu.executeStats0.numIntRegReads       4521249                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites      1644922                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs            453972                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads       885527                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.status::running              1501280     73.40%     73.40% # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.status::squashing              22712      1.11%     74.51% # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.status::trapPending             6048      0.30%     74.81% # Number of cycles fetch is waiting for a trap to be processed (Cycle)
system.cpu.fetch.status::icacheWaitResponse       515186     25.19%    100.00% # Number of cycles fetch is waiting for the Icache to respond (Cycle)
system.cpu.fetch.predictedBranches             115706                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.miscStallCycles                  317                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.cacheLines                    115620                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                  4178                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples            2034187                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              1.184846                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             1.763741                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                  1363290     67.02%     67.02% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                    40223      1.98%     69.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                    60830      2.99%     71.99% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                    31061      1.53%     73.51% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                   538783     26.49%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                4                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total              2034187                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.ftNumber::samples            1501280                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::mean                     0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::stdev                    0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::underflows               0      0.00%      0.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::0                  1501280    100.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::1                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::2                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::3                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::4                        0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::overflows                0      0.00%    100.00% # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::min_value                0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::max_value                0                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetch.ftNumber::total              1501280                       # Number of fetch targets processed each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts               1305598                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             0.603387                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches             249701                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.115400                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles       515186                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.ftq.inserts                              0                       # The number of FTQ insertions (Count)
system.cpu.ftq.removals                             0                       # The number of FTQ removals. Not including squashes (Count)
system.cpu.ftq.squashes                             0                       # The number of FTQ squashes (Count)
system.cpu.ftq.locks                                0                       # The number of times the FTQ got locked. (Count)
system.cpu.ftq.occupancy::samples                   0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::mean                    nan                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::stdev                   nan                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::underflows                0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::0-3                       0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::4-7                       0                       # Distribution of the FTQ occupation. (Count)
system.cpu.ftq.occupancy::8                         0                       # Distribution of the FTQ occupation. (Count)
