
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001388                       # Number of seconds simulated (Second)
simTicks                                   1387553250                       # Number of ticks simulated (Tick)
finalTick                                  1387553250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      9.61                       # Real time elapsed on the host (Second)
hostTickRate                                144454187                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8866152                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1844233                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   104106                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     191995                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          5550214                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               5.550214                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.180173                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2023295                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      121                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2007035                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    372                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               179172                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            278853                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  22                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5370043                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.373747                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.017512                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::SimdDotProd            0      0.00%     72.43% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Matrix            0      0.00%     72.43% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixMov            0      0.00%     72.43% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixOP            0      0.00%     72.43% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemRead       228665     12.40%     84.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemWrite       112948      6.12%     90.96% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemRead         2244      0.12%     91.08% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemWrite       164514      8.92%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::InstPrefetch            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Add            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cmp            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16DotProd            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MatMultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Mult            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Bf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::System            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total      1844233                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl       186517                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl       152399                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl        34070                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl       133273                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl        53196                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall        17462                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn        17456                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.functionCalls           17462                       # Number of function calls committed (Count)
system.cpu.commitStats0.numCallsReturns         34918                       # Number of function calls and returns committed (Count)
system.cpu.decode.status::Running              527591      9.82%      9.82% # Number of cycles decode is running (Cycle)
system.cpu.decode.status::Idle                 565925     10.54%     20.36% # Number of cycles decode is idle (Cycle)
system.cpu.decode.status::Squashing              4702      0.09%     20.45% # Number of cycles decode is squashing (Cycle)
system.cpu.decode.status::Blocked             4234057     78.85%     99.30% # Number of cycles decode is blocking (Cycle)
system.cpu.decode.status::Unblocking            37768      0.70%    100.00% # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.branchResolved                96746                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                   659                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts                2045903                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                  2006                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts             2000565                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches           197310                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts          265851                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts         296577                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            0.360448                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads         768824                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites        703570                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpAluAccesses       225110                       # Number of float alu accesses (Count)
system.cpu.executeStats0.numFpRegReads         261966                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites         42362                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntAluAccesses      1923324                       # Number of integer alu accesses (Count)
system.cpu.executeStats0.numIntRegReads       2292626                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites      1286673                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs            562428                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads       963791                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numMiscRegWrites           63                       # Number of times the Misc registers were written (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.status::running              4605917     85.69%     85.69% # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.status::squashing              10708      0.20%     85.89% # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.status::trapPending            10785      0.20%     86.09% # Number of cycles fetch is waiting for a trap to be processed (Cycle)
system.cpu.fetch.status::icacheWaitResponse       747450     13.91%    100.00% # Number of cycles fetch is waiting for the Icache to respond (Cycle)
system.cpu.fetch.predictedBranches             134901                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.miscStallCycles                  537                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.cacheLines                    171603                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                  1980                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples            5370043                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              0.387226                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             1.136842                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
